algorithm,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
IncrementalAStar,default,unknown,0,64,256,63,189,134,20.2065,28,50,True,,0.25,0.4149,2.9531,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 63, ""turns"": 44, ""cells_visited"": 63, ""time_seconds"": 7.4464, ""walls_found"": 49, ""replan_count"": 28, ""reached_target"": true, ""total_commands"": 107, ""turn_ratio"": 0.4112, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 63, ""turns"": 45, ""cells_visited"": 0, ""time_seconds"": 7.9279, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.4167, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 63, ""turns"": 45, ""cells_visited"": 0, ""time_seconds"": 4.8322, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.4167, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,44,256,43,129,83,13.2845,21,42,True,,0.1719,0.3915,2.9318,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 43, ""turns"": 27, ""cells_visited"": 43, ""time_seconds"": 4.9218, ""walls_found"": 41, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.3857, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 5.1069, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 28, ""cells_visited"": 0, ""time_seconds"": 3.2558, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.3944, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,35,256,14,62,15,6.2211,10,11,True,,0.1367,0.1948,1.7714,0.2917,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 34, ""turns"": 7, ""cells_visited"": 31, ""time_seconds"": 3.7156, ""walls_found"": 11, ""replan_count"": 10, ""reached_target"": true, ""total_commands"": 41, ""turn_ratio"": 0.1707, ""moves_per_cell"": 1.0968}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 14, ""turns"": 4, ""cells_visited"": 3, ""time_seconds"": 1.6133, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 18, ""turn_ratio"": 0.2222, ""moves_per_cell"": 4.6667}","{""phase_name"": ""SpeedRun"", ""moves"": 14, ""turns"": 4, ""cells_visited"": 0, ""time_seconds"": 0.8922, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 18, ""turn_ratio"": 0.2222, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,216,256,62,326,57,31.3894,135,178,True,,0.8438,0.1488,1.5093,0.2348,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 194, ""turns"": 26, ""cells_visited"": 190, ""time_seconds"": 19.9517, ""walls_found"": 172, ""replan_count"": 129, ""reached_target"": true, ""total_commands"": 220, ""turn_ratio"": 0.1182, ""moves_per_cell"": 1.0211}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 70, ""turns"": 16, ""cells_visited"": 25, ""time_seconds"": 7.7112, ""walls_found"": 6, ""replan_count"": 6, ""reached_target"": true, ""total_commands"": 86, ""turn_ratio"": 0.186, ""moves_per_cell"": 2.8}","{""phase_name"": ""SpeedRun"", ""moves"": 62, ""turns"": 15, ""cells_visited"": 0, ""time_seconds"": 3.7265, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 77, ""turn_ratio"": 0.1948, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,107,256,61,205,141,22.5746,48,80,True,,0.418,0.4075,1.9159,0.4236,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 63, ""turns"": 41, ""cells_visited"": 63, ""time_seconds"": 7.4326, ""walls_found"": 54, ""replan_count"": 32, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.3942, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 81, ""turns"": 57, ""cells_visited"": 43, ""time_seconds"": 10.1128, ""walls_found"": 26, ""replan_count"": 16, ""reached_target"": true, ""total_commands"": 138, ""turn_ratio"": 0.413, ""moves_per_cell"": 1.8837}","{""phase_name"": ""SpeedRun"", ""moves"": 61, ""turns"": 43, ""cells_visited"": 0, ""time_seconds"": 5.0292, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.4135, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,27,256,24,76,42,7.8573,12,25,True,,0.1055,0.3559,2.8148,0.4615,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 28, ""turns"": 16, ""cells_visited"": 26, ""time_seconds"": 3.3266, ""walls_found"": 24, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 44, ""turn_ratio"": 0.3636, ""moves_per_cell"": 1.0769}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 24, ""turns"": 13, ""cells_visited"": 0, ""time_seconds"": 2.8787, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 37, ""turn_ratio"": 0.3514, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 24, ""turns"": 13, ""cells_visited"": 0, ""time_seconds"": 1.652, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 37, ""turn_ratio"": 0.3514, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,94,256,24,194,124,22.1015,40,74,True,,0.3672,0.3899,2.0638,0.1412,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 146, ""turns"": 94, ""cells_visited"": 93, ""time_seconds"": 17.4054, ""walls_found"": 73, ""replan_count"": 40, ""reached_target"": true, ""total_commands"": 240, ""turn_ratio"": 0.3917, ""moves_per_cell"": 1.5699}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 24, ""turns"": 15, ""cells_visited"": 0, ""time_seconds"": 2.9891, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 39, ""turn_ratio"": 0.3846, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 24, ""turns"": 15, ""cells_visited"": 0, ""time_seconds"": 1.707, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 39, ""turn_ratio"": 0.3846, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,133,256,85,303,162,42.6679,62,99,True,,0.5195,0.3484,2.2782,0.3899,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 113, ""turns"": 54, ""cells_visited"": 104, ""time_seconds"": 16.9216, ""walls_found"": 83, ""replan_count"": 52, ""reached_target"": true, ""total_commands"": 167, ""turn_ratio"": 0.3234, ""moves_per_cell"": 1.0865}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 105, ""turns"": 62, ""cells_visited"": 28, ""time_seconds"": 17.0511, ""walls_found"": 16, ""replan_count"": 10, ""reached_target"": true, ""total_commands"": 167, ""turn_ratio"": 0.3713, ""moves_per_cell"": 3.75}","{""phase_name"": ""SpeedRun"", ""moves"": 85, ""turns"": 46, ""cells_visited"": 0, ""time_seconds"": 8.6952, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 131, ""turn_ratio"": 0.3511, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,79,256,48,174,94,24.1284,37,66,True,,0.3086,0.3507,2.2025,0.381,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 60, ""turns"": 30, ""cells_visited"": 57, ""time_seconds"": 9.0165, ""walls_found"": 48, ""replan_count"": 25, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.0526}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 66, ""turns"": 38, ""cells_visited"": 21, ""time_seconds"": 10.367, ""walls_found"": 18, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.3654, ""moves_per_cell"": 3.1429}","{""phase_name"": ""SpeedRun"", ""moves"": 48, ""turns"": 26, ""cells_visited"": 0, ""time_seconds"": 4.7449, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 74, ""turn_ratio"": 0.3514, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,196,256,75,325,196,46.4816,78,136,True,,0.7656,0.3762,1.6582,0.3,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 147, ""turns"": 86, ""cells_visited"": 119, ""time_seconds"": 22.5055, ""walls_found"": 86, ""replan_count"": 47, ""reached_target"": true, ""total_commands"": 233, ""turn_ratio"": 0.3691, ""moves_per_cell"": 1.2353}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 103, ""turns"": 72, ""cells_visited"": 76, ""time_seconds"": 16.4654, ""walls_found"": 50, ""replan_count"": 31, ""reached_target"": true, ""total_commands"": 175, ""turn_ratio"": 0.4114, ""moves_per_cell"": 1.3553}","{""phase_name"": ""SpeedRun"", ""moves"": 75, ""turns"": 38, ""cells_visited"": 0, ""time_seconds"": 7.5107, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 113, ""turn_ratio"": 0.3363, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,48,256,22,78,45,11.2396,13,43,True,,0.1875,0.3659,1.625,0.3929,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 24, ""turns"": 13, ""cells_visited"": 23, ""time_seconds"": 3.8674, ""walls_found"": 22, ""replan_count"": 8, ""reached_target"": true, ""total_commands"": 37, ""turn_ratio"": 0.3514, ""moves_per_cell"": 1.0435}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 32, ""turns"": 19, ""cells_visited"": 24, ""time_seconds"": 5.1335, ""walls_found"": 21, ""replan_count"": 5, ""reached_target"": true, ""total_commands"": 51, ""turn_ratio"": 0.3725, ""moves_per_cell"": 1.3333}","{""phase_name"": ""SpeedRun"", ""moves"": 22, ""turns"": 13, ""cells_visited"": 0, ""time_seconds"": 2.2387, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 35, ""turn_ratio"": 0.3714, ""moves_per_cell"": 0.0}"
