algorithm,algorithm_version,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
IncrementalAStar,v1,8_competition,competition,0,159,256,66,312,178,30.4018,70,110,True,,0.6211,0.3633,1.9623,0.2683,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 162, ""turns"": 108, ""cells_visited"": 123, ""time_seconds"": 17.6422, ""walls_found"": 89, ""replan_count"": 60, ""reached_target"": true, ""total_commands"": 270, ""turn_ratio"": 0.4, ""moves_per_cell"": 1.3171}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 84, ""turns"": 46, ""cells_visited"": 35, ""time_seconds"": 9.0378, ""walls_found"": 21, ""replan_count"": 10, ""reached_target"": true, ""total_commands"": 130, ""turn_ratio"": 0.3538, ""moves_per_cell"": 2.4}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 24, ""cells_visited"": 0, ""time_seconds"": 3.7218, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.2667, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,9_dead_end,dead_end,0,163,256,69,275,125,24.9267,71,116,True,,0.6367,0.3125,1.6871,0.335,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 127, ""turns"": 65, ""cells_visited"": 103, ""time_seconds"": 12.7631, ""walls_found"": 77, ""replan_count"": 51, ""reached_target"": true, ""total_commands"": 192, ""turn_ratio"": 0.3385, ""moves_per_cell"": 1.233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 79, ""turns"": 33, ""cells_visited"": 59, ""time_seconds"": 8.226, ""walls_found"": 39, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 112, ""turn_ratio"": 0.2946, ""moves_per_cell"": 1.339}","{""phase_name"": ""SpeedRun"", ""moves"": 69, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 3.9376, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 96, ""turn_ratio"": 0.2812, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,10_dead_end,dead_end,0,192,256,43,313,153,30.2087,82,125,True,,0.75,0.3283,1.6302,0.1593,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 211, ""turns"": 113, ""cells_visited"": 157, ""time_seconds"": 21.6711, ""walls_found"": 114, ""replan_count"": 76, ""reached_target"": true, ""total_commands"": 324, ""turn_ratio"": 0.3488, ""moves_per_cell"": 1.3439}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 59, ""turns"": 25, ""cells_visited"": 34, ""time_seconds"": 6.1143, ""walls_found"": 11, ""replan_count"": 6, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2976, ""moves_per_cell"": 1.7353}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 15, ""cells_visited"": 0, ""time_seconds"": 2.4233, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 58, ""turn_ratio"": 0.2586, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,11_dead_end,dead_end,0,79,256,48,174,94,16.0242,36,67,True,,0.3086,0.3507,2.2025,0.381,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 60, ""turns"": 30, ""cells_visited"": 57, ""time_seconds"": 6.1194, ""walls_found"": 48, ""replan_count"": 25, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.0526}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 66, ""turns"": 38, ""cells_visited"": 21, ""time_seconds"": 7.0871, ""walls_found"": 19, ""replan_count"": 11, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.3654, ""moves_per_cell"": 3.1429}","{""phase_name"": ""SpeedRun"", ""moves"": 48, ""turns"": 26, ""cells_visited"": 0, ""time_seconds"": 2.8177, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 74, ""turn_ratio"": 0.3514, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,12_multiple_path,multiple_path,0,212,256,86,376,165,33.5205,129,171,True,,0.8281,0.305,1.7736,0.2966,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 192, ""turns"": 77, ""cells_visited"": 183, ""time_seconds"": 18.0462, ""walls_found"": 156, ""replan_count"": 117, ""reached_target"": true, ""total_commands"": 269, ""turn_ratio"": 0.2862, ""moves_per_cell"": 1.0492}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 49, ""cells_visited"": 28, ""time_seconds"": 10.5191, ""walls_found"": 15, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 147, ""turn_ratio"": 0.3333, ""moves_per_cell"": 3.5}","{""phase_name"": ""SpeedRun"", ""moves"": 86, ""turns"": 39, ""cells_visited"": 0, ""time_seconds"": 4.9552, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 125, ""turn_ratio"": 0.312, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,13_multiple_path,multiple_path,0,144,256,64,298,92,25.5538,92,121,True,,0.5625,0.2359,2.0694,0.2735,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 170, ""turns"": 60, ""cells_visited"": 143, ""time_seconds"": 15.7492, ""walls_found"": 120, ""replan_count"": 91, ""reached_target"": true, ""total_commands"": 230, ""turn_ratio"": 0.2609, ""moves_per_cell"": 1.1888}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 6.4134, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 3.3912, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,14_multiple_path,multiple_path,0,207,256,64,308,86,25.6354,123,174,True,,0.8086,0.2183,1.4879,0.2623,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 158, ""turns"": 46, ""cells_visited"": 137, ""time_seconds"": 14.3499, ""walls_found"": 117, ""replan_count"": 88, ""reached_target"": true, ""total_commands"": 204, ""turn_ratio"": 0.2255, ""moves_per_cell"": 1.1533}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 86, ""turns"": 24, ""cells_visited"": 69, ""time_seconds"": 7.9016, ""walls_found"": 57, ""replan_count"": 35, ""reached_target"": true, ""total_commands"": 110, ""turn_ratio"": 0.2182, ""moves_per_cell"": 1.2464}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 3.3839, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,15_open_area,open_area,0,85,256,42,160,38,14.037,29,41,True,,0.332,0.1919,1.8824,0.3559,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 76, ""turns"": 22, ""cells_visited"": 70, ""time_seconds"": 7.1358, ""walls_found"": 37, ""replan_count"": 29, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.2245, ""moves_per_cell"": 1.0857}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 42, ""turns"": 8, ""cells_visited"": 14, ""time_seconds"": 4.3533, ""walls_found"": 4, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.16, ""moves_per_cell"": 3.0}","{""phase_name"": ""SpeedRun"", ""moves"": 42, ""turns"": 8, ""cells_visited"": 0, ""time_seconds"": 2.5479, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.16, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,16_open_area,open_area,0,73,256,48,176,50,15.9221,27,44,True,,0.2852,0.2212,2.411,0.375,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 80, ""turns"": 26, ""cells_visited"": 64, ""time_seconds"": 7.9971, ""walls_found"": 40, ""replan_count"": 26, ""reached_target"": true, ""total_commands"": 106, ""turn_ratio"": 0.2453, ""moves_per_cell"": 1.25}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 48, ""turns"": 12, ""cells_visited"": 8, ""time_seconds"": 5.3349, ""walls_found"": 4, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 60, ""turn_ratio"": 0.2, ""moves_per_cell"": 6.0}","{""phase_name"": ""SpeedRun"", ""moves"": 48, ""turns"": 12, ""cells_visited"": 0, ""time_seconds"": 2.5901, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 60, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,17_open_area,open_area,0,69,256,27,123,49,11.5582,31,38,True,,0.2695,0.2849,1.7826,0.2812,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 61, ""turns"": 23, ""cells_visited"": 57, ""time_seconds"": 6.2505, ""walls_found"": 33, ""replan_count"": 27, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2738, ""moves_per_cell"": 1.0702}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 35, ""turns"": 14, ""cells_visited"": 11, ""time_seconds"": 3.6685, ""walls_found"": 5, ""replan_count"": 4, ""reached_target"": true, ""total_commands"": 49, ""turn_ratio"": 0.2857, ""moves_per_cell"": 3.1818}","{""phase_name"": ""SpeedRun"", ""moves"": 27, ""turns"": 12, ""cells_visited"": 0, ""time_seconds"": 1.6392, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 39, ""turn_ratio"": 0.3077, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,18_symmetric,symmetric,0,158,256,76,276,84,22.7935,93,132,True,,0.6172,0.2333,1.7468,0.38,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 114, ""turns"": 28, ""cells_visited"": 105, ""time_seconds"": 10.2321, ""walls_found"": 92, ""replan_count"": 69, ""reached_target"": true, ""total_commands"": 142, ""turn_ratio"": 0.1972, ""moves_per_cell"": 1.0857}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 86, ""turns"": 30, ""cells_visited"": 52, ""time_seconds"": 8.5315, ""walls_found"": 40, ""replan_count"": 24, ""reached_target"": true, ""total_commands"": 116, ""turn_ratio"": 0.2586, ""moves_per_cell"": 1.6538}","{""phase_name"": ""SpeedRun"", ""moves"": 76, ""turns"": 26, ""cells_visited"": 0, ""time_seconds"": 4.0299, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.2549, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,19_symmetric,symmetric,0,147,256,54,248,87,22.2363,63,107,True,,0.5742,0.2597,1.6871,0.2784,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 124, ""turns"": 35, ""cells_visited"": 103, ""time_seconds"": 11.8993, ""walls_found"": 74, ""replan_count"": 43, ""reached_target"": true, ""total_commands"": 159, ""turn_ratio"": 0.2201, ""moves_per_cell"": 1.2039}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 70, ""turns"": 33, ""cells_visited"": 43, ""time_seconds"": 7.3681, ""walls_found"": 33, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 103, ""turn_ratio"": 0.3204, ""moves_per_cell"": 1.6279}","{""phase_name"": ""SpeedRun"", ""moves"": 54, ""turns"": 19, ""cells_visited"": 0, ""time_seconds"": 2.9689, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 73, ""turn_ratio"": 0.2603, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,20_symmetric,symmetric,0,114,256,36,210,75,19.3298,49,83,True,,0.4453,0.2632,1.8421,0.2069,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 130, ""turns"": 41, ""cells_visited"": 103, ""time_seconds"": 12.8479, ""walls_found"": 75, ""replan_count"": 44, ""reached_target"": true, ""total_commands"": 171, ""turn_ratio"": 0.2398, ""moves_per_cell"": 1.2621}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 44, ""turns"": 20, ""cells_visited"": 10, ""time_seconds"": 4.517, ""walls_found"": 8, ""replan_count"": 5, ""reached_target"": true, ""total_commands"": 64, ""turn_ratio"": 0.3125, ""moves_per_cell"": 4.4}","{""phase_name"": ""SpeedRun"", ""moves"": 36, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 1.9649, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.28, ""moves_per_cell"": 0.0}"
