algorithm,algorithm_version,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
IncrementalAStar,v2,8_competition,competition,0,159,256,66,312,178,29.8875,70,110,True,,0.6211,0.3633,1.9623,0.2683,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 162, ""turns"": 108, ""cells_visited"": 123, ""time_seconds"": 18.0275, ""walls_found"": 89, ""replan_count"": 60, ""reached_target"": true, ""total_commands"": 270, ""turn_ratio"": 0.4, ""moves_per_cell"": 1.3171}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 84, ""turns"": 46, ""cells_visited"": 35, ""time_seconds"": 9.157, ""walls_found"": 21, ""replan_count"": 10, ""reached_target"": true, ""total_commands"": 130, ""turn_ratio"": 0.3538, ""moves_per_cell"": 2.4}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 24, ""cells_visited"": 0, ""time_seconds"": 2.703, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.2667, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,9_dead_end,dead_end,0,169,256,69,277,127,25.6702,74,122,True,,0.6602,0.3144,1.6391,0.3317,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 127, ""turns"": 65, ""cells_visited"": 103, ""time_seconds"": 13.9046, ""walls_found"": 77, ""replan_count"": 51, ""reached_target"": true, ""total_commands"": 192, ""turn_ratio"": 0.3385, ""moves_per_cell"": 1.233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 81, ""turns"": 35, ""cells_visited"": 65, ""time_seconds"": 8.7168, ""walls_found"": 45, ""replan_count"": 23, ""reached_target"": true, ""total_commands"": 116, ""turn_ratio"": 0.3017, ""moves_per_cell"": 1.2462}","{""phase_name"": ""SpeedRun"", ""moves"": 69, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 3.0488, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 96, ""turn_ratio"": 0.2812, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,10_dead_end,dead_end,0,192,256,43,313,153,30.7146,82,125,True,,0.75,0.3283,1.6302,0.1593,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 211, ""turns"": 113, ""cells_visited"": 157, ""time_seconds"": 22.8816, ""walls_found"": 114, ""replan_count"": 76, ""reached_target"": true, ""total_commands"": 324, ""turn_ratio"": 0.3488, ""moves_per_cell"": 1.3439}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 59, ""turns"": 25, ""cells_visited"": 34, ""time_seconds"": 6.0237, ""walls_found"": 11, ""replan_count"": 6, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2976, ""moves_per_cell"": 1.7353}","{""phase_name"": ""SpeedRun"", ""moves"": 43, ""turns"": 15, ""cells_visited"": 0, ""time_seconds"": 1.8093, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 58, ""turn_ratio"": 0.2586, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,11_dead_end,dead_end,0,101,256,52,184,84,17.1269,44,77,True,,0.3945,0.3134,1.8218,0.3939,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 60, ""turns"": 30, ""cells_visited"": 57, ""time_seconds"": 6.6517, ""walls_found"": 48, ""replan_count"": 25, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.0526}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 72, ""turns"": 34, ""cells_visited"": 43, ""time_seconds"": 8.2212, ""walls_found"": 29, ""replan_count"": 19, ""reached_target"": true, ""total_commands"": 106, ""turn_ratio"": 0.3208, ""moves_per_cell"": 1.6744}","{""phase_name"": ""SpeedRun"", ""moves"": 52, ""turns"": 20, ""cells_visited"": 0, ""time_seconds"": 2.254, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 72, ""turn_ratio"": 0.2778, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,12_multiple_path,multiple_path,0,214,256,86,380,167,37.0131,129,173,True,,0.8359,0.3053,1.7757,0.2925,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 192, ""turns"": 77, ""cells_visited"": 183, ""time_seconds"": 21.7445, ""walls_found"": 156, ""replan_count"": 117, ""reached_target"": true, ""total_commands"": 269, ""turn_ratio"": 0.2862, ""moves_per_cell"": 1.0492}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 102, ""turns"": 51, ""cells_visited"": 30, ""time_seconds"": 11.5002, ""walls_found"": 17, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 153, ""turn_ratio"": 0.3333, ""moves_per_cell"": 3.4}","{""phase_name"": ""SpeedRun"", ""moves"": 86, ""turns"": 39, ""cells_visited"": 0, ""time_seconds"": 3.7684, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 125, ""turn_ratio"": 0.312, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,13_multiple_path,multiple_path,0,182,256,64,328,100,31.6097,115,158,True,,0.7109,0.2336,1.8022,0.2424,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 170, ""turns"": 60, ""cells_visited"": 143, ""time_seconds"": 19.0354, ""walls_found"": 120, ""replan_count"": 91, ""reached_target"": true, ""total_commands"": 230, ""turn_ratio"": 0.2609, ""moves_per_cell"": 1.1888}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 94, ""turns"": 24, ""cells_visited"": 38, ""time_seconds"": 10.0669, ""walls_found"": 38, ""replan_count"": 24, ""reached_target"": true, ""total_commands"": 118, ""turn_ratio"": 0.2034, ""moves_per_cell"": 2.4737}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 2.5074, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,14_multiple_path,multiple_path,0,208,256,64,310,86,29.109,124,175,True,,0.8125,0.2172,1.4904,0.2602,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 158, ""turns"": 46, ""cells_visited"": 137, ""time_seconds"": 17.3444, ""walls_found"": 117, ""replan_count"": 88, ""reached_target"": true, ""total_commands"": 204, ""turn_ratio"": 0.2255, ""moves_per_cell"": 1.1533}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 88, ""turns"": 24, ""cells_visited"": 70, ""time_seconds"": 9.2833, ""walls_found"": 58, ""replan_count"": 36, ""reached_target"": true, ""total_commands"": 112, ""turn_ratio"": 0.2143, ""moves_per_cell"": 1.2571}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 2.4813, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,15_open_area,open_area,0,88,256,42,160,46,13.3771,31,43,True,,0.3438,0.2233,1.8182,0.3559,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 76, ""turns"": 22, ""cells_visited"": 70, ""time_seconds"": 7.8775, ""walls_found"": 37, ""replan_count"": 29, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.2245, ""moves_per_cell"": 1.0857}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 42, ""turns"": 12, ""cells_visited"": 17, ""time_seconds"": 3.8339, ""walls_found"": 6, ""replan_count"": 2, ""reached_target"": true, ""total_commands"": 54, ""turn_ratio"": 0.2222, ""moves_per_cell"": 2.4706}","{""phase_name"": ""SpeedRun"", ""moves"": 42, ""turns"": 12, ""cells_visited"": 0, ""time_seconds"": 1.6657, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 54, ""turn_ratio"": 0.2222, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,16_open_area,open_area,0,76,256,48,178,58,14.7772,28,44,True,,0.2969,0.2458,2.3421,0.3692,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 80, ""turns"": 26, ""cells_visited"": 64, ""time_seconds"": 8.3682, ""walls_found"": 40, ""replan_count"": 26, ""reached_target"": true, ""total_commands"": 106, ""turn_ratio"": 0.2453, ""moves_per_cell"": 1.25}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 50, ""turns"": 20, ""cells_visited"": 11, ""time_seconds"": 4.5591, ""walls_found"": 4, ""replan_count"": 2, ""reached_target"": true, ""total_commands"": 70, ""turn_ratio"": 0.2857, ""moves_per_cell"": 4.5455}","{""phase_name"": ""SpeedRun"", ""moves"": 48, ""turns"": 12, ""cells_visited"": 0, ""time_seconds"": 1.8499, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 60, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,17_open_area,open_area,0,78,256,29,127,53,11.9297,31,41,True,,0.3047,0.2944,1.6282,0.2959,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 61, ""turns"": 23, ""cells_visited"": 57, ""time_seconds"": 6.9511, ""walls_found"": 33, ""replan_count"": 27, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2738, ""moves_per_cell"": 1.0702}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 37, ""turns"": 16, ""cells_visited"": 20, ""time_seconds"": 3.7338, ""walls_found"": 8, ""replan_count"": 4, ""reached_target"": true, ""total_commands"": 53, ""turn_ratio"": 0.3019, ""moves_per_cell"": 1.85}","{""phase_name"": ""SpeedRun"", ""moves"": 29, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 1.2448, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 43, ""turn_ratio"": 0.3256, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,18_symmetric,symmetric,0,146,256,56,248,80,23.1107,82,129,True,,0.5703,0.2439,1.6986,0.2917,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 114, ""turns"": 28, ""cells_visited"": 105, ""time_seconds"": 12.7108, ""walls_found"": 92, ""replan_count"": 69, ""reached_target"": true, ""total_commands"": 142, ""turn_ratio"": 0.1972, ""moves_per_cell"": 1.0857}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 78, ""turns"": 30, ""cells_visited"": 40, ""time_seconds"": 8.0001, ""walls_found"": 37, ""replan_count"": 13, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.2778, ""moves_per_cell"": 1.95}","{""phase_name"": ""SpeedRun"", ""moves"": 56, ""turns"": 22, ""cells_visited"": 0, ""time_seconds"": 2.3998, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 78, ""turn_ratio"": 0.2821, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,19_symmetric,symmetric,0,148,256,54,250,87,23.0965,64,108,True,,0.5781,0.2582,1.6892,0.2755,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 124, ""turns"": 35, ""cells_visited"": 103, ""time_seconds"": 12.8048, ""walls_found"": 74, ""replan_count"": 43, ""reached_target"": true, ""total_commands"": 159, ""turn_ratio"": 0.2201, ""moves_per_cell"": 1.2039}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 72, ""turns"": 33, ""cells_visited"": 44, ""time_seconds"": 8.0241, ""walls_found"": 34, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 105, ""turn_ratio"": 0.3143, ""moves_per_cell"": 1.6364}","{""phase_name"": ""SpeedRun"", ""moves"": 54, ""turns"": 19, ""cells_visited"": 0, ""time_seconds"": 2.2676, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 73, ""turn_ratio"": 0.2603, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,20_symmetric,symmetric,0,114,256,36,210,75,16.6462,49,83,True,,0.4453,0.2632,1.8421,0.2069,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 130, ""turns"": 41, ""cells_visited"": 103, ""time_seconds"": 11.3628, ""walls_found"": 75, ""replan_count"": 44, ""reached_target"": true, ""total_commands"": 171, ""turn_ratio"": 0.2398, ""moves_per_cell"": 1.2621}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 44, ""turns"": 20, ""cells_visited"": 10, ""time_seconds"": 3.8419, ""walls_found"": 8, ""replan_count"": 5, ""reached_target"": true, ""total_commands"": 64, ""turn_ratio"": 0.3125, ""moves_per_cell"": 4.4}","{""phase_name"": ""SpeedRun"", ""moves"": 36, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 1.4415, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.28, ""moves_per_cell"": 0.0}"
